area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
4.0,0.0,0.0,105.0,11.55,208.4,6.8,706.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,208.4,0.0,6.8,0.0,706.4,0.0,1062.2,0.0,11.55,0.0,4.0,0.0,11550.0,11550.0,105.0,14,499000.95999999996,133.4025,16.0,8158.92,2825.6,1
0.3,1150.0,14.0,0.0,6.44,123.8,76.3,785.9,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,123.8,0.0,76.3,0.0,785.9,0.0,1227.0,0.0,6.44,0.0,0.3,0.0,0.4599671452039141,0.005599995130439017,0.0,326,617638.8099999999,41.473600000000005,0.09,5061.196,235.76999999999998,1
25.0,3928.6,60.0,100.0,38.6,66.7,280.0,1263.0,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,66.7,0.0,280.0,0.0,1263.0,0.0,1331.2,0.0,38.6,0.0,25.0,0.6433226112898118,0.009825380587135217,100.0,362,1595169.0,1489.96,625.0,48751.8,31575.0,0
0.1,0.0,0.0,0.0,0.0,32.3,112.5,946.0,1089.9,True,False,False,True,False,False,False,False,True,1,1,1,0.0,32.3,0.0,112.5,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,348,894916.0,0.0,0.010000000000000002,0.0,94.60000000000001,0
0.1,350.0,0.0,0.0,0.0,33.3,107.2,719.1,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,33.3,0.0,107.2,0.0,719.1,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,332,517104.81000000006,0.0,0.010000000000000002,0.0,71.91000000000001,1
0.3,1000.0,30.0,0.0,13.8,35.8,225.4,957.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,35.8,0.0,225.4,0.0,957.0,0.0,1331.4,0.0,13.8,0.0,0.3,0.0,0.45998466717776076,0.0137999862000138,0.0,341,915849.0,190.44000000000003,0.09,13206.6,287.09999999999997,0
1.0,0.0,0.0,0.0,0.0,43.0,12.8,1002.4,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,43.0,0.0,12.8,0.0,1002.4,0.0,1331.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,357,1004805.76,0.0,1.0,0.0,1002.4,0
7.2,4195.8,0.0,0.0,0.0,43.1,15.1,713.4,875.4,True,False,False,False,False,False,True,False,True,1,0,0,0.0,43.1,0.0,15.1,0.0,713.4,0.0,875.4,0.0,0.0,0.0,7.2,0.0,0.0,0.0,7,508939.55999999994,0.0,51.84,0.0,5136.48,1
0.0,200.0,0.0,0.0,0.0,38.5,166.9,757.9,1227.0,True,False,False,True,False,False,False,True,False,1,0,0,0.0,38.5,0.0,166.9,0.0,757.9,0.0,1227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339,574412.4099999999,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,0.0,32.3,112.5,946.0,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,32.3,0.0,112.5,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,348,894916.0,0.0,0.010000000000000002,0.0,94.60000000000001,0
0.1,0.0,0.0,0.0,0.0,90.0,34.4,928.6,1105.0,False,True,True,False,False,False,False,False,True,0,1,1,90.0,0.0,34.4,0.0,928.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,345,862297.9600000001,0.0,0.010000000000000002,0.0,92.86000000000001,0
30.0,3333.3,0.0,0.0,0.0,91.6,72.0,990.6,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,91.6,0.0,72.0,0.0,990.6,0.0,1062.2,0.0,0.0,0.0,30.0,0.0,0.0,0.0,352,981288.3600000001,0.0,900.0,0.0,29718.0,0
4.5,0.0,44.4,0.0,20.424,100.6,261.5,1089.5,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,100.6,0.0,261.5,0.0,1089.5,0.0,1288.7,0.0,20.424,0.0,4.5,0.0,0.45998963987297586,20424.0,0.0,363,1187010.25,417.139776,20.25,22251.948,4902.75,0
10.0,0.0,0.0,70.0,7.7,165.6,53.8,962.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,165.6,0.0,53.8,0.0,962.4,0.0,1062.2,0.0,7.7,0.0,10.0,0.0,7700.0,7700.0,70.0,357,926213.76,59.290000000000006,100.0,7410.48,9624.0,0
30.0,2833.3,50.0,67.0,30.37,115.5,54.3,824.0,875.4,True,False,False,False,False,False,True,True,False,3,0,0,0.0,115.5,0.0,54.3,0.0,824.0,0.0,875.4,0.0,30.37,0.0,30.0,0.6073878522429552,0.010718945851499717,67.0,356,678976.0,922.3369,900.0,25024.88,24720.0,0
3.1,1666.7,98.0,65.4,52.274,0.0,45.4,814.0,1288.7,True,False,True,False,False,False,False,False,True,1,0,0,0.0,0.0,0.0,45.4,0.0,814.0,0.0,1288.7,0.0,52.274,0.0,3.1,0.5334027203804043,0.031363753906669525,65.4,287,662596.0,2732.571076,9.610000000000001,42551.036,2523.4,0
0.2,0.0,0.0,0.0,0.0,7.6,325.1,926.6,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,7.6,0.0,325.1,0.0,926.6,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,357,858587.56,0.0,0.04000000000000001,0.0,185.32000000000002,0
0.1,0.0,0.0,0.0,0.0,20.4,202.7,929.1,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,20.4,0.0,202.7,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,354,863226.81,0.0,0.010000000000000002,0.0,92.91000000000001,0
0.1,0.0,0.0,0.0,0.0,19.0,131.2,1027.6,1105.0,True,False,True,False,False,False,False,False,True,1,1,1,0.0,19.0,0.0,131.2,0.0,1027.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,324,1055961.7599999998,0.0,0.010000000000000002,0.0,102.75999999999999,0
0.1,0.0,0.0,0.0,0.0,44.4,8.7,911.7,1164.1,False,True,False,False,True,False,False,False,True,0,0,0,44.4,0.0,8.7,0.0,911.7,0.0,1164.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,349,831196.8900000001,0.0,0.010000000000000002,0.0,91.17000000000002,0
0.1,300.0,0.0,0.0,0.0,31.7,125.2,773.4,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,31.7,0.0,125.2,0.0,773.4,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,339,598147.5599999999,0.0,0.010000000000000002,0.0,77.34,1
30.1,2400.0,56.6,133.1,40.677,0.0,144.0,866.5,948.0,True,False,False,False,False,True,False,True,False,2,1,0,0.0,0.0,0.0,144.0,0.0,866.5,0.0,948.0,0.0,40.677,0.0,30.1,0.718662214448508,0.016948742938023773,133.1,341,750822.25,1654.618329,906.0100000000001,35246.6205,26081.65,0
9.2,0.0,54.4,0.0,25.024,2.0,122.2,1013.2,1062.2,True,False,True,False,False,False,False,False,True,3,0,1,0.0,2.0,0.0,122.2,0.0,1013.2,0.0,1062.2,0.0,25.024,0.0,9.2,0.45999154427308325,25024.0,0.0,331,1026574.2400000001,626.2005760000001,84.63999999999999,25354.3168,9321.44,0
0.1,0.0,0.0,0.0,0.0,14.4,228.2,959.6,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,14.4,0.0,228.2,0.0,959.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,315,920832.16,0.0,0.010000000000000002,0.0,95.96000000000001,0
1.0,0.0,0.0,0.0,0.0,130.6,14.5,718.8,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,130.6,0.0,14.5,0.0,718.8,0.0,1089.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15,516673.43999999994,0.0,1.0,0.0,718.8,1
0.1,0.0,0.0,0.0,0.0,29.6,105.2,981.4,1331.4,True,False,True,False,False,False,False,False,True,2,0,0,0.0,29.6,0.0,105.2,0.0,981.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,365,963145.96,0.0,0.010000000000000002,0.0,98.14,0
0.1,0.0,0.0,0.0,0.0,36.4,309.6,894.4,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,36.4,0.0,309.6,0.0,894.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,362,799951.36,0.0,0.010000000000000002,0.0,89.44,0
0.2,0.0,0.0,0.0,0.0,83.1,67.4,956.7,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,83.1,0.0,67.4,0.0,956.7,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,342,915274.8900000001,0.0,0.04000000000000001,0.0,191.34000000000003,0
8.8,1666.7,45.5,0.0,20.93,163.2,240.5,1087.5,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,163.2,0.0,240.5,0.0,1087.5,0.0,1288.7,0.0,20.93,0.0,8.8,0.0,0.45998989033208065,0.012557741310529003,0.0,365,1182656.25,438.06489999999997,77.44000000000001,22761.375,9570.0,0
0.4,0.0,0.0,0.0,0.0,132.2,3.0,1036.8,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,132.2,0.0,3.0,0.0,1036.8,0.0,1105.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,336,1074954.24,0.0,0.16000000000000003,0.0,414.72,0
0.1,0.0,0.0,0.0,0.0,159.8,161.0,743.0,1227.0,True,False,False,True,False,False,False,False,True,2,0,1,0.0,159.8,0.0,161.0,0.0,743.0,0.0,1227.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,317,552049.0,0.0,0.010000000000000002,0.0,74.3,1
0.1,0.0,0.0,0.0,0.0,63.4,139.4,925.2,1105.0,True,False,True,False,False,False,False,False,True,1,1,0,0.0,63.4,0.0,139.4,0.0,925.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,348,855995.04,0.0,0.010000000000000002,0.0,92.52000000000001,0
0.4,0.0,0.0,0.0,0.0,32.8,216.1,804.5,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,32.8,0.0,216.1,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,351,647220.25,0.0,0.16000000000000003,0.0,321.8,0
9.6,4687.5,0.0,0.0,0.0,171.7,30.6,718.2,806.1,False,True,False,False,True,False,False,False,True,0,0,1,171.7,0.0,30.6,0.0,718.2,0.0,806.1,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,361,515811.24000000005,0.0,92.16,0.0,6894.72,1
22.3,3004.5,71.7,148.0,49.262,40.2,15.1,682.9,875.4,False,True,False,False,False,False,True,False,True,0,0,0,40.2,0.0,15.1,0.0,682.9,0.0,875.4,0.0,49.262,0.0,22.3,0.0,0.6870476004518765,0.016396067100659977,148.0,12,466352.41,2426.744644,497.29,33641.0198,15228.67,1
0.2,0.0,0.0,0.0,0.0,6.0,41.3,908.6,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,6.0,0.0,41.3,0.0,908.6,0.0,1142.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,345,825553.9600000001,0.0,0.04000000000000001,0.0,181.72000000000003,0
0.1,0.0,0.0,0.0,0.0,136.6,2.4,956.2,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,136.6,0.0,2.4,0.0,956.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,341,914318.4400000001,0.0,0.010000000000000002,0.0,95.62,0
0.2,0.0,0.0,0.0,0.0,79.0,55.4,836.3,939.0,False,True,False,False,False,False,True,True,False,0,0,0,79.0,0.0,55.4,0.0,836.3,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,342,699397.69,0.0,0.04000000000000001,0.0,167.26,0
23.5,1064.7,0.0,0.0,0.0,86.9,1.2,665.5,844.8,False,True,False,True,False,False,False,False,True,0,0,0,86.9,0.0,1.2,0.0,665.5,0.0,844.8,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,3,442890.25,0.0,552.25,0.0,15639.25,1
15.0,4666.7,26.7,0.0,12.282,102.0,28.5,828.5,948.0,False,True,False,False,False,True,False,True,False,0,0,0,102.0,0.0,28.5,0.0,828.5,0.0,948.0,0.0,12.282,0.0,15.0,0.0,0.4599827721808172,0.002631837780050618,0.0,358,686412.25,150.847524,225.0,10175.637,12427.5,0
18.4,2720.3,0.0,27.2,2.992,111.0,82.0,824.0,875.4,True,False,False,False,False,False,True,True,False,1,0,0,0.0,111.0,0.0,82.0,0.0,824.0,0.0,875.4,0.0,2.992,0.0,18.4,2992.0,0.0010998782855279616,27.2,355,678976.0,8.952064,338.55999999999995,2465.408,15161.599999999999,0
0.0,0.0,0.0,0.0,0.0,123.8,21.8,916.4,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,123.8,0.0,21.8,0.0,916.4,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,839788.96,0.0,0.0,0.0,0.0,0
10.0,3000.0,0.0,150.0,16.5,144.8,43.8,857.2,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,144.8,0.0,43.8,0.0,857.2,0.0,1062.2,0.0,16.5,0.0,10.0,0.0,16500.0,0.005499998166667277,150.0,365,734791.8400000001,272.25,100.0,14143.800000000001,8572.0,0
25.0,3600.0,120.0,40.0,59.6,111.3,280.0,1258.0,1331.2,True,False,False,False,False,False,True,False,True,1,0,0,0.0,111.3,0.0,280.0,0.0,1258.0,0.0,1331.2,0.0,59.6,0.0,25.0,0.4966625278122682,0.016555550956791402,40.0,364,1582564.0,3552.1600000000003,625.0,74976.8,31450.0,0
10.0,0.0,0.0,90.0,9.9,208.4,6.8,706.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,208.4,0.0,6.8,0.0,706.4,0.0,1062.2,0.0,9.9,0.0,10.0,0.0,9900.0,9900.0,90.0,14,499000.95999999996,98.01,100.0,6993.36,7064.0,1
0.0,0.0,0.0,0.0,0.0,29.6,105.0,981.4,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,29.6,0.0,105.0,0.0,981.4,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366,963145.96,0.0,0.0,0.0,0.0,0
1.5,0.0,0.0,0.0,0.0,86.6,299.8,894.2,1105.0,False,True,True,False,False,False,False,False,True,0,1,0,86.6,0.0,299.8,0.0,894.2,0.0,1105.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,363,799593.6400000001,0.0,2.25,0.0,1341.3000000000002,0
5.0,3928.6,100.0,150.0,62.5,66.7,280.0,1263.0,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,66.7,0.0,280.0,0.0,1263.0,0.0,1331.2,0.0,62.5,0.0,5.0,0.6249937500624994,0.015908971157926194,150.0,362,1595169.0,3906.25,25.0,78937.5,6315.0,0
0.2,0.0,0.0,0.0,0.0,83.1,67.4,956.7,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,83.1,0.0,67.4,0.0,956.7,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,342,915274.8900000001,0.0,0.04000000000000001,0.0,191.34000000000003,0
2.0,3928.6,100.0,300.0,79.0,124.4,179.6,1108.3,1288.7,True,False,True,False,False,False,False,False,True,2,0,0,0.0,124.4,0.0,179.6,0.0,1108.3,0.0,1288.7,0.0,79.0,0.0,2.0,0.7899921000789992,0.02010893954361871,300.0,331,1228328.89,6241.0,4.0,87555.7,2216.6,0
0.3,0.0,0.0,0.0,0.0,84.4,57.7,973.3,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,84.4,0.0,57.7,0.0,973.3,0.0,1089.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,338,947312.8899999999,0.0,0.09,0.0,291.98999999999995,0
0.3,0.0,0.0,0.0,0.0,69.4,97.8,928.6,1105.0,True,False,True,False,False,False,False,False,True,1,1,1,0.0,69.4,0.0,97.8,0.0,928.6,0.0,1105.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,346,862297.9600000001,0.0,0.09,0.0,278.58,0
0.0,0.0,0.0,0.0,0.0,76.4,38.6,906.0,1331.4,True,False,True,False,False,False,False,False,True,2,0,0,0.0,76.4,0.0,38.6,0.0,906.0,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324,820836.0,0.0,0.0,0.0,0.0,0
0.1,0.0,0.0,0.0,0.0,16.2,345.4,803.5,939.0,True,False,False,False,False,False,True,False,True,2,0,0,0.0,16.2,0.0,345.4,0.0,803.5,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,357,645612.25,0.0,0.010000000000000002,0.0,80.35000000000001,1
12.0,0.0,33.3,133.3,29.981,43.5,109.8,925.4,1108.4,False,True,False,False,True,False,False,False,True,0,0,0,43.5,0.0,109.8,0.0,925.4,0.0,1108.4,0.0,29.981,0.0,12.0,0.0,0.9003032941953697,29981.0,133.3,353,856365.1599999999,898.8603610000001,144.0,27744.417400000002,11104.8,0
1.0,0.0,0.0,0.0,0.0,23.4,22.8,846.1,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,23.4,0.0,22.8,0.0,846.1,0.0,1227.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,345,715885.2100000001,0.0,1.0,0.0,846.1,0
0.1,0.0,0.0,0.0,0.0,131.4,1.8,982.4,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,131.4,0.0,1.8,0.0,982.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,338,965109.76,0.0,0.010000000000000002,0.0,98.24000000000001,0
0.5,0.0,0.0,0.0,0.0,23.4,22.8,846.1,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,23.4,0.0,22.8,0.0,846.1,0.0,1227.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,345,715885.2100000001,0.0,0.25,0.0,423.05,0
0.1,0.0,0.0,0.0,0.0,132.4,3.0,1017.0,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,132.4,0.0,3.0,0.0,1017.0,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,337,1034289.0,0.0,0.010000000000000002,0.0,101.7,0
5.0,0.0,0.0,0.0,0.0,2.2,230.8,1013.8,1062.2,True,False,True,False,False,False,False,False,True,3,0,1,0.0,2.2,0.0,230.8,0.0,1013.8,0.0,1062.2,0.0,0.0,0.0,5.0,0.0,0.0,0.0,334,1027790.44,0.0,25.0,0.0,5069.0,0
15.0,3125.0,100.0,133.3,60.663,49.5,6.0,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,49.5,0.0,6.0,0.0,1307.7,0.0,1331.2,0.0,60.663,0.0,15.0,0.0,0.6066239337606624,0.019412153788110786,133.3,352,1710079.29,3679.9995689999996,225.0,79329.0051,19615.5,0
0.7,0.0,0.0,0.0,0.0,42.4,308.6,987.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,42.4,0.0,308.6,0.0,987.0,0.0,1331.4,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,306,974169.0,0.0,0.48999999999999994,0.0,690.9,0
50.0,4166.7,40.0,120.0,31.6,13.0,307.6,1308.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,13.0,0.0,307.6,0.0,1308.7,0.0,1331.2,0.0,31.6,0.0,50.0,0.0,0.7899802504937378,0.007583937508354932,120.0,338,1712695.6900000002,998.5600000000001,2500.0,41354.920000000006,65435.0,0
52.0,3928.6,50.0,38.5,27.235,17.8,88.8,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,88.8,0.0,1307.7,0.0,1331.2,0.0,27.235,0.0,52.0,0.0,0.5446891062178757,0.0069324932717779175,38.5,349,1710079.29,741.745225,2704.0,35615.2095,68000.40000000001,0
6.6,3030.3,0.0,60.6,6.666,228.6,8.6,825.0,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,228.6,0.0,8.6,0.0,825.0,0.0,1062.2,0.0,6.666,0.0,6.6,0.0,6666.0,0.0021997814738535875,60.6,2,680625.0,44.435556000000005,43.559999999999995,5499.450000000001,5445.0,0
0.0,0.0,0.0,0.0,0.0,124.6,34.4,927.4,1105.0,True,False,True,False,False,False,False,False,True,4,0,0,0.0,124.6,0.0,34.4,0.0,927.4,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344,860070.76,0.0,0.0,0.0,0.0,0
4.0,3500.0,50.0,0.0,23.0,117.0,244.8,1148.1,1288.7,True,False,True,False,False,False,False,False,True,1,0,0,0.0,117.0,0.0,244.8,0.0,1148.1,0.0,1288.7,0.0,23.0,0.0,4.0,0.45999080018399635,0.006571426693878087,0.0,329,1318133.6099999999,529.0,16.0,26406.3,4592.4,0
0.2,720.0,0.0,0.0,0.0,43.7,130.6,686.5,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,43.7,0.0,130.6,0.0,686.5,0.0,1142.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,318,471282.25,0.0,0.04000000000000001,0.0,137.3,1
1.5,2000.0,0.0,200.0,22.0,198.2,43.4,934.2,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,198.2,0.0,43.4,0.0,934.2,0.0,1062.2,0.0,22.0,0.0,1.5,0.0,22000.0,0.01099999450000275,200.0,358,872729.6400000001,484.0,2.25,20552.4,1401.3000000000002,0
50.0,0.0,60.0,100.0,38.6,4.2,208.2,1210.4,1320.5,False,True,False,True,False,False,False,False,True,0,0,0,4.2,0.0,208.2,0.0,1210.4,0.0,1320.5,0.0,38.6,0.0,50.0,0.0,0.6433226112898118,38600.0,100.0,349,1465068.1600000001,1489.96,2500.0,46721.44,60520.00000000001,0
6.9,2186.6,58.3,106.4,38.522,64.0,41.0,862.0,948.0,True,False,False,False,False,True,False,True,False,2,1,1,0.0,64.0,0.0,41.0,0.0,862.0,0.0,948.0,0.0,38.522,0.0,6.9,0.6607433834754122,0.017617297348716112,106.4,355,743044.0,1483.9444839999999,47.61000000000001,33205.964,5947.8,0
0.1,750.0,0.0,0.0,0.0,33.3,107.2,719.1,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,33.3,0.0,107.2,0.0,719.1,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,332,517104.81000000006,0.0,0.010000000000000002,0.0,71.91000000000001,1
16.5,1818.2,0.0,90.9,9.999,170.4,5.4,824.4,1062.2,True,False,True,False,False,False,False,False,True,4,0,1,0.0,170.4,0.0,5.4,0.0,824.4,0.0,1062.2,0.0,9.999,0.0,16.5,9999.0,0.0054993919814145965,90.9,5,679635.36,99.98000100000002,272.25,8243.1756,13602.6,0
