y_reel,y_predit,erreur,erreur_abs
2982.9,2534.479385712676,448.42061428732404,448.42061428732404
2072.9,2020.8884579019916,52.011542098008476,52.011542098008476
1802.7,2417.0391896602314,-614.3391896602313,614.3391896602313
1750.0,2112.126606080318,-362.1266060803182,362.1266060803182
2160.0,2809.695860409073,-649.6958604090728,649.6958604090728
2979.2,2273.6820028061493,705.5179971938505,705.5179971938505
3407.2,2438.1083098020436,969.0916901979563,969.0916901979563
1333.3,2052.6391689795137,-719.3391689795137,719.3391689795137
979.3,1954.2984489768212,-974.9984489768212,974.9984489768212
4000.0,3272.7526865872655,727.2473134127345,727.2473134127345
2300.0,2849.5009521745087,-549.5009521745087,549.5009521745087
4750.0,2385.0418670952777,2364.9581329047223,2364.9581329047223
3400.0,2513.7440425807085,886.2559574192915,886.2559574192915
2833.3,3173.741848765419,-340.44184876541885,340.44184876541885
5300.0,2547.3849405685064,2752.6150594314936,2752.6150594314936
4420.0,2517.1512655720107,1902.8487344279893,1902.8487344279893
2250.0,3047.4621356544912,-797.4621356544912,797.4621356544912
2600.0,3226.736167423044,-626.7361674230442,626.7361674230442
2350.0,2605.0235581951915,-255.02355819519153,255.02355819519153
2666.0,2737.433377734318,-71.43337773431813,71.43337773431813
2971.4,3321.880054347009,-350.4800543470087,350.4800543470087
2100.0,2842.397297257031,-742.3972972570309,742.3972972570309
3333.3,2866.9050153112103,466.3949846887899,466.3949846887899
3400.0,2624.7701458686506,775.2298541313494,775.2298541313494
2950.0,2766.00846737708,183.9915326229202,183.9915326229202
2920.0,2642.354492321739,277.64550767826086,277.64550767826086
884.6,2766.00846737708,-1881.40846737708,1881.40846737708
2792.0,2680.2103244605155,111.7896755394845,111.7896755394845
1800.0,2227.9923644185606,-427.99236441856056,427.99236441856056
2428.6,2638.8460100185607,-210.2460100185608,210.2460100185608
2800.0,2093.1142561762263,706.8857438237737,706.8857438237737
2019.2,2055.7408785432926,-36.54087854329259,36.54087854329259
3454.5,2554.184294320061,900.3157056799391,900.3157056799391
2500.0,2896.0645049187474,-396.0645049187474,396.0645049187474
3800.0,2685.8323355643197,1114.1676644356803,1114.1676644356803
2791.7,2048.917825886335,742.782174113665,742.782174113665
3800.0,3024.326554337164,775.673445662836,775.673445662836
3590.0,2759.4205908153444,830.5794091846556,830.5794091846556
1233.0,2143.0705370427304,-910.0705370427304,910.0705370427304
2333.3,2273.9355481629145,59.36445183708565,59.36445183708565
2697.0,2397.7325460054535,299.2674539945465,299.2674539945465
2000.0,2277.186734381296,-277.186734381296,277.186734381296
3900.0,2600.539602213679,1299.4603977863212,1299.4603977863212
1100.0,1896.6710781092588,-796.6710781092588,796.6710781092588
2860.0,2198.306224051073,661.6937759489269,661.6937759489269
2500.0,2693.5645945132105,-193.56459451321052,193.56459451321052
2150.0,2651.457049398408,-501.4570493984079,501.4570493984079
2983.3,2848.209108237312,135.090891762688,135.090891762688
2105.7,2756.0736700851526,-650.3736700851528,650.3736700851528
1135.3,2965.8968001774933,-1830.5968001774934,1830.5968001774934
4133.3,2316.537308620147,1816.762691379853,1816.762691379853
3560.0,2723.6903135825555,836.3096864174445,836.3096864174445
2000.0,3061.5422690541163,-1061.5422690541163,1061.5422690541163
2880.0,2227.6732189560935,652.3267810439065,652.3267810439065
4200.0,2651.457049398408,1548.542950601592,1548.542950601592
2200.0,2890.597138540316,-690.5971385403159,690.5971385403159
2916.7,2707.0703607833425,209.62963921665732,209.62963921665732
2362.5,2390.194109245773,-27.69410924577278,27.69410924577278
1578.9,2175.0272107131914,-596.1272107131913,596.1272107131913
1900.0,2519.2384560641667,-619.2384560641667,619.2384560641667
3947.4,2077.037640735494,1870.3623592645063,1870.3623592645063
1762.1,2806.1953076400314,-1044.0953076400315,1044.0953076400315
1466.7,2192.5026813666723,-725.8026813666722,725.8026813666722
2460.0,2751.819633667796,-291.8196336677961,291.8196336677961
2818.8,1960.7494066064019,858.0505933935983,858.0505933935983
3110.0,2775.2584953724127,334.74150462758735,334.74150462758735
2571.4,2780.0719689186426,-208.6719689186425,208.6719689186425
2689.7,2424.350849219358,265.3491507806416,265.3491507806416
3210.0,2523.626383018664,686.373616981336,686.373616981336
1200.0,2387.818310961771,-1187.8183109617712,1187.8183109617712
2500.0,2850.091180488454,-350.09118048845403,350.09118048845403
2395.8,1946.1114959159552,449.688504084045,449.688504084045
2343.8,2144.698959612477,199.10104038752297,199.10104038752297
933.3,1987.8264221101945,-1054.5264221101945,1054.5264221101945
2857.1,2315.007877531192,542.0921224688077,542.0921224688077
3270.0,2328.286683962714,941.713316037286,941.713316037286
2000.0,2443.6352063855356,-443.63520638553564,443.63520638553564
3916.7,2314.3299111361916,1602.3700888638082,1602.3700888638082
2330.0,2587.5105201913616,-257.5105201913616,257.5105201913616
2153.8,2067.230485201024,86.56951479897634,86.56951479897634
1309.7,1988.8209558311717,-679.1209558311716,679.1209558311716
1788.4,2510.99756197504,-722.5975619750398,722.5975619750398
2050.0,2609.421768153682,-559.421768153682,559.421768153682
2900.0,2598.28411163816,301.7158883618399,301.7158883618399
4666.7,3216.1879469518185,1450.5120530481813,1450.5120530481813
5070.0,2657.9211581077866,2412.0788418922134,2412.0788418922134
1900.0,2897.0084524875583,-997.0084524875583,997.0084524875583
2730.8,2253.9972672063013,476.80273279369885,476.80273279369885
1250.0,2167.1257595313423,-917.1257595313423,917.1257595313423
3942.9,3148.043194583842,794.8568054161583,794.8568054161583
2250.0,2474.2384068684237,-224.23840686842368,224.23840686842368
2004.3,2643.283151167904,-638.9831511679042,638.9831511679042
2920.0,2318.2990005010065,601.7009994989935,601.7009994989935
2093.5,2470.432805905425,-376.9328059054251,376.9328059054251
2333.3,2681.0611835183017,-347.76118351830155,347.76118351830155
4700.0,2734.5913334378038,1965.4086665621962,1965.4086665621962
3837.5,2636.481169643057,1201.018830356943,1201.018830356943
3328.0,2119.0003777860616,1208.9996222139384,1208.9996222139384
1250.0,2569.7213708861163,-1319.7213708861163,1319.7213708861163
2400.0,2643.108721000298,-243.10872100029792,243.10872100029792
1623.2,1931.5173637251949,-308.3173637251948,308.3173637251948
1100.0,2425.7280911095654,-1325.7280911095654,1325.7280911095654
3016.7,2957.835665826228,58.86433417377202,58.86433417377202
2125.0,2227.928879650159,-102.92887965015916,102.92887965015916
1100.0,2481.9054522599886,-1381.9054522599886,1381.9054522599886
2800.0,2634.667962208005,165.33203779199494,165.33203779199494
966.7,3022.531850400381,-2055.831850400381,2055.831850400381
2122.1,2452.4177348909325,-330.31773489093257,330.31773489093257
2952.0,2883.675227837201,68.32477216279904,68.32477216279904
4142.9,2702.7391024105714,1440.1608975894283,1440.1608975894283
2380.0,2152.5298929728947,227.4701070271053,227.4701070271053
2800.0,2606.077252372151,193.92274762784882,193.92274762784882
1500.0,2146.1335704830017,-646.1335704830017,646.1335704830017
2430.0,2859.9665098935247,-429.96650989352474,429.96650989352474
3500.0,2825.849283312425,674.1507166875749,674.1507166875749
2807.7,2717.632537862338,90.067462137662,90.067462137662
2100.0,2493.5105236881673,-393.51052368816727,393.51052368816727
3560.0,2754.8590054103797,805.1409945896203,805.1409945896203
4100.0,2789.684008561363,1310.315991438637,1310.315991438637
2571.4,2932.0774802219007,-360.6774802219006,360.6774802219006
2840.0,2430.104095855274,409.89590414472605,409.89590414472605
2866.7,2666.3642185615663,200.33578143843351,200.33578143843351
4250.0,3088.8031432996227,1161.1968567003773,1161.1968567003773
1837.5,2060.8325797975676,-223.33257979756763,223.33257979756763
3715.8,2945.147168598276,770.6528314017241,770.6528314017241
3031.1,2595.921001118523,435.1789988814771,435.1789988814771
3475.0,2557.1379680466002,917.8620319533998,917.8620319533998
1633.3,1988.8209558311717,-355.5209558311717,355.5209558311717
1578.9,1994.6043853303677,-415.7043853303676,415.7043853303676
2470.6,2618.039892311935,-147.43989231193518,147.43989231193518
1928.6,2078.4095473102016,-149.80954731020165,149.80954731020165
2700.0,2847.1575726475667,-147.15757264756667,147.15757264756667
3200.0,2591.8837883137307,608.1162116862693,608.1162116862693
3570.0,2985.257713284805,584.742286715195,584.742286715195
2800.0,2462.2002305207025,337.79976947929754,337.79976947929754
2900.0,2601.085925299286,298.9140747007141,298.9140747007141
1500.0,2626.7452739142645,-1126.7452739142645,1126.7452739142645
1000.0,2199.4580641621574,-1199.4580641621574,1199.4580641621574
1558.0,2200.5294201158204,-642.5294201158204,642.5294201158204
4200.0,2748.4637417089116,1451.5362582910884,1451.5362582910884
3975.0,3008.5773121817087,966.4226878182913,966.4226878182913
1300.0,2753.533867619383,-1453.5338676193828,1453.5338676193828
3500.0,2307.7878862211132,1192.2121137788868,1192.2121137788868
3600.0,2758.1044099867277,841.8955900132723,841.8955900132723
1500.0,2472.1298894549054,-972.1298894549054,972.1298894549054
2380.0,2108.413855248796,271.58614475120385,271.58614475120385
3000.0,2391.136580658856,608.863419341144,608.863419341144
3097.0,2824.9547283197016,272.04527168029836,272.04527168029836
4130.0,3228.044967097228,901.955032902772,901.955032902772
3000.0,2747.737575113293,252.26242488670687,252.26242488670687
3150.0,2411.815854700816,738.1841452991839,738.1841452991839
2787.2,2717.086470209552,70.11352979044796,70.11352979044796
4800.0,2985.257713284805,1814.742286715195,1814.742286715195
3500.0,2589.3621924658605,910.6378075341395,910.6378075341395
2909.1,2810.2817780164055,98.81822198359441,98.81822198359441
3400.0,2919.5919493548627,480.40805064513734,480.40805064513734
2500.0,2721.5140639838532,-221.51406398385325,221.51406398385325
2030.0,2653.339698548028,-623.3396985480281,623.3396985480281
2125.0,2612.4142968862698,-487.41429688626977,487.41429688626977
890.0,2868.8631626754936,-1978.8631626754936,1978.8631626754936
2181.8,2578.3366546654343,-396.53665466543407,396.53665466543407
3714.3,3102.456990425145,611.8430095748554,611.8430095748554
2001.4,2489.130714923158,-487.73071492315785,487.73071492315785
1000.0,2661.4226803434185,-1661.4226803434185,1661.4226803434185
742.9,2538.8079404693435,-1795.9079404693434,1795.9079404693434
1300.0,2702.7391024105714,-1402.7391024105714,1402.7391024105714
1690.0,2442.950298953104,-752.9502989531038,752.9502989531038
4400.0,3313.013574462026,1086.986425537974,1086.986425537974
2907.1,2883.675227837201,23.424772162798945,23.424772162798945
2090.0,3248.8606104718733,-1158.8606104718733,1158.8606104718733
4400.0,2858.392846140443,1541.607153859557,1541.607153859557
1941.2,2859.9665098935247,-918.7665098935247,918.7665098935247
3636.4,2549.743935727062,1086.6560642729382,1086.6560642729382
2616.0,2694.394161270376,-78.39416127037612,78.39416127037612
2300.0,2221.0700446707215,78.92995532927853,78.92995532927853
2826.1,2740.6353831090933,85.46461689090665,85.46461689090665
2000.0,2469.234151446786,-469.2341514467862,469.2341514467862
3535.7,2578.3292135780134,957.3707864219864,957.3707864219864
1860.0,2360.1685889534033,-500.1685889534033,500.1685889534033
4320.0,3247.1968845966326,1072.8031154033674,1072.8031154033674
1826.1,2435.882226323014,-609.7822263230141,609.7822263230141
2446.8,2000.968113150939,445.8318868490612,445.8318868490612
2797.5,1914.01604788938,883.4839521106201,883.4839521106201
4025.0,2414.7822857195206,1610.2177142804794,1610.2177142804794
1550.0,2901.7829555454605,-1351.7829555454605,1351.7829555454605
2987.8,2773.229167695938,214.57083230406215,214.57083230406215
1500.0,2478.6616939182363,-978.6616939182363,978.6616939182363
2333.3,2284.84282384999,48.45717615001013,48.45717615001013
2000.0,1717.618448382084,282.3815516179161,282.3815516179161
1625.0,2566.759695369838,-941.759695369838,941.759695369838
3200.0,2998.7129604971637,201.28703950283625,201.28703950283625
774.2,2452.0155588869084,-1677.8155588869083,1677.8155588869083
2210.0,2809.695860409073,-599.6958604090728,599.6958604090728
3663.6,2885.5405913042396,778.0594086957603,778.0594086957603
1962.3,2305.269416059825,-342.9694160598249,342.9694160598249
1333.3,2308.3962391789455,-975.0962391789456,975.0962391789456
2000.0,2106.7947086544473,-106.79470865444728,106.79470865444728
835.2,2294.5353557836506,-1459.3353557836506,1459.3353557836506
1800.0,2617.679592877296,-817.6795928772958,817.6795928772958
1660.0,2110.7234147765657,-450.72341477656573,450.72341477656573
2780.0,2513.7238522029875,266.2761477970125,266.2761477970125
3100.0,2801.9408008705727,298.05919912942727,298.05919912942727
4000.0,3295.811541625873,704.1884583741271,704.1884583741271
2794.3,2553.67668485378,240.6233151462202,240.6233151462202
2400.0,2640.9027639219516,-240.90276392195165,240.90276392195165
1600.0,1834.090519464679,-234.0905194646789,234.0905194646789
2600.0,2598.0421852452528,1.9578147547472327,1.9578147547472327
4480.0,2985.257713284805,1494.742286715195,1494.742286715195
1850.0,2626.7452739142645,-776.7452739142645,776.7452739142645
1950.0,3112.1229378657767,-1162.1229378657767,1162.1229378657767
2400.0,2977.450502413339,-577.4505024133391,577.4505024133391
2900.0,2850.091180488454,49.90881951154597,49.90881951154597
3782.9,2839.144070035926,943.7559299640743,943.7559299640743
3466.7,2498.713223157716,967.9867768422837,967.9867768422837
2500.0,2747.421019506744,-247.42101950674396,247.42101950674396
3782.6,2529.720683447915,1252.8793165520851,1252.8793165520851
2992.6,2936.935387002161,55.66461299783896,55.66461299783896
3000.0,2872.296177852623,127.7038221473772,127.7038221473772
2294.1,2081.2179799650075,212.88202003499237,212.88202003499237
4300.0,2925.4336649981497,1374.5663350018503,1374.5663350018503
3100.0,2231.2924701935553,868.7075298064447,868.7075298064447
4050.0,2929.382073148205,1120.617926851795,1120.617926851795
1800.0,1919.508758262907,-119.5087582629069,119.5087582629069
2052.5,2452.4177348909325,-399.9177348909325,399.9177348909325
4057.8,2554.8897745033337,1502.9102254966665,1502.9102254966665
1750.0,2056.769667798465,-306.769667798465,306.769667798465
2916.7,2644.114223112696,272.58577688730384,272.58577688730384
2753.8,3081.256395685668,-327.45639568566776,327.45639568566776
3084.2,2585.8779484156225,498.3220515843773,498.3220515843773
1981.3,2068.9710395146203,-87.67103951462036,87.67103951462036
2353.3,1738.6116979082663,614.6883020917339,614.6883020917339
1662.5,2686.1631147590015,-1023.6631147590015,1023.6631147590015
2085.0,2082.870738708213,2.129261291786861,2.129261291786861
1935.5,2124.0088088675607,-188.50880886756067,188.50880886756067
1500.0,2394.8460320950157,-894.8460320950157,894.8460320950157
3733.3,2448.5763619472236,1284.7236380527766,1284.7236380527766
2875.0,2802.4151168287235,72.58488317127649,72.58488317127649
2866.0,3131.6510684352284,-265.65106843522835,265.65106843522835
3060.0,3256.3246688091745,-196.32466880917445,196.32466880917445
2800.0,2728.397964805908,71.60203519409197,71.60203519409197
2465.5,2431.3572765312906,34.14272346870939,34.14272346870939
2604.2,2573.096361321762,31.103638678237985,31.103638678237985
2000.0,1850.8520804107734,149.1479195892266,149.1479195892266
731.7,2025.9456090718288,-1294.2456090718288,1294.2456090718288
2500.0,2452.0155588869084,47.984441113091634,47.984441113091634
4100.0,2826.8945304330173,1273.1054695669827,1273.1054695669827
3000.0,2660.281592878003,339.7184071219972,339.7184071219972
2062.5,2803.384145389083,-740.8841453890832,740.8841453890832
3700.0,3112.6530441051946,587.3469558948054,587.3469558948054
1278.6,2692.647155907366,-1414.0471559073662,1414.0471559073662
2500.0,2938.3853153229584,-438.3853153229584,438.3853153229584
1850.0,2701.436431867913,-851.4364318679131,851.4364318679131
3700.0,2404.8795726469043,1295.1204273530957,1295.1204273530957
3134.0,2901.7829555454605,232.21704445453952,232.21704445453952
2175.0,2012.937741436637,162.062258563363,162.062258563363
2975.0,2711.790851555154,263.20914844484605,263.20914844484605
2027.0,2601.83661389478,-574.8366138947799,574.8366138947799
2479.2,2625.797500548681,-146.59750054868118,146.59750054868118
3000.0,2548.2556392344936,451.74436076550637,451.74436076550637
4775.7,2785.5810035743166,1990.1189964256832,1990.1189964256832
3846.2,2675.932623310718,1170.2673766892817,1170.2673766892817
520.0,2985.5882611046773,-2465.5882611046773,2465.5882611046773
2285.7,2943.241808753361,-657.5418087533612,657.5418087533612
3900.0,2801.9408008705727,1098.0591991294273,1098.0591991294273
3040.0,2948.209299611552,91.79070038844793,91.79070038844793
2250.0,2915.482681547411,-665.4826815474112,665.4826815474112
3000.0,1583.6137633492458,1416.3862366507542,1416.3862366507542
4100.0,2931.4410452373613,1168.5589547626387,1168.5589547626387
1725.0,2155.5054854452487,-430.5054854452487,430.5054854452487
3520.0,2802.4151168287235,717.5848831712765,717.5848831712765
1665.0,2755.9395800876314,-1090.9395800876314,1090.9395800876314
2851.8,2987.1964992656776,-135.39649926567745,135.39649926567745
3518.5,3040.4586938469283,478.0413061530717,478.0413061530717
1050.0,2414.7822857195206,-1364.7822857195206,1364.7822857195206
3000.0,2598.0421852452528,401.95781475474723,401.95781475474723
2343.8,2383.406074101931,-39.60607410193097,39.60607410193097
3928.1,2375.841595122534,1552.258404877466,1552.258404877466
2083.3,2101.5598762417776,-18.25987624177742,18.25987624177742
2550.0,2613.098142256213,-63.09814225621312,63.09814225621312
1873.0,2276.3253470228374,-403.3253470228374,403.3253470228374
3700.0,2728.1537453415885,971.8462546584115,971.8462546584115
3937.5,3209.5948979710374,727.9051020289626,727.9051020289626
2400.0,1991.6258289416394,408.3741710583606,408.3741710583606
3200.7,2628.5856155178467,572.1143844821531,572.1143844821531
4000.0,2713.5384768285567,1286.4615231714433,1286.4615231714433
3000.0,2287.967476060583,712.0325239394169,712.0325239394169
1353.0,1859.207178362027,-506.207178362027,506.207178362027
2974.5,2634.7139467675256,339.7860532324744,339.7860532324744
2430.8,2686.426947859718,-255.6269478597178,255.6269478597178
4218.8,3138.216004586326,1080.583995413674,1080.583995413674
3059.3,2569.13907182201,490.1609281779902,490.1609281779902
3042.0,2931.7596374935433,110.24036250645668,110.24036250645668
2958.3,2958.03643515483,0.2635648451700945,0.2635648451700945
2133.3,2848.0073222427986,-714.7073222427985,714.7073222427985
1714.3,2014.833732584184,-300.533732584184,300.533732584184
1602.6,1952.2312100320803,-349.6312100320804,349.6312100320804
1900.0,2209.8495925230973,-309.8495925230973,309.8495925230973
3950.0,2598.4647495425293,1351.5352504574707,1351.5352504574707
2580.0,2606.7656490838094,-26.76564908380942,26.76564908380942
2100.0,2445.056747398348,-345.05674739834785,345.05674739834785
3100.0,2583.238898905514,516.7611010944861,516.7611010944861
3000.0,2303.0992590982305,696.9007409017695,696.9007409017695
2240.0,2531.894137502487,-291.89413750248696,291.89413750248696
1224.6,1931.5173637251949,-706.917363725195,706.917363725195
2500.0,2466.1614230123596,33.83857698764041,33.83857698764041
2500.0,2239.8984626002252,260.10153739977477,260.10153739977477
2914.3,2929.712801796041,-15.41280179604064,15.41280179604064
3100.0,2977.450502413339,122.54949758666089,122.54949758666089
606.2,2437.62403155806,-1831.4240315580598,1831.4240315580598
2181.8,2137.1406577514626,44.65934224853754,44.65934224853754
3158.0,2042.6144768448178,1115.3855231551822,1115.3855231551822
2166.7,3081.256395685668,-914.5563956856681,914.5563956856681
2500.0,2827.6138691610367,-327.61386916103675,327.61386916103675
2484.4,2721.0418215398963,-236.64182153989623,236.64182153989623
2300.0,2597.812689955655,-297.81268995565506,297.81268995565506
1130.0,2277.6413480776646,-1147.6413480776646,1147.6413480776646
3777.8,3414.2214155415613,363.57858445843885,363.57858445843885
2555.6,2621.2449883822487,-65.64498838224881,65.64498838224881
2312.5,2536.89026109532,-224.39026109532006,224.39026109532006
2733.3,2831.7929780773825,-98.4929780773823,98.4929780773823
2700.0,2581.249280891168,118.75071910883207,118.75071910883207
2810.0,2761.9026477898906,48.09735221010942,48.09735221010942
2800.0,2809.119681047594,-9.119681047593986,9.119681047593986
1341.0,2129.5746055353784,-788.5746055353784,788.5746055353784
3393.4,2643.7017425472577,749.6982574527424,749.6982574527424
1500.0,2204.156921426579,-704.1569214265792,704.1569214265792
4000.0,1945.6494896975994,2054.350510302401,2054.350510302401
2500.0,2598.0421852452528,-98.04218524525277,98.04218524525277
1187.5,2091.8690357282426,-904.3690357282426,904.3690357282426
2600.0,2264.890878143554,335.1091218564461,335.1091218564461
3239.9,2470.1086258971895,769.7913741028106,769.7913741028106
1100.0,2574.223706606546,-1474.2237066065459,1474.2237066065459
2400.0,2653.4395410199822,-253.43954101998224,253.43954101998224
1200.0,2292.434933028809,-1092.4349330288092,1092.4349330288092
2820.0,2701.068944664893,118.93105533510698,118.93105533510698
1800.0,2589.3621924658605,-789.3621924658605,789.3621924658605
3142.9,2290.362765218944,852.5372347810562,852.5372347810562
2800.0,2381.491226754733,418.5087732452671,418.5087732452671
1500.0,2992.345943258325,-1492.345943258325,1492.345943258325
4617.5,2340.212666445754,2277.287333554246,2277.287333554246
3100.0,2709.3679875116113,390.6320124883887,390.6320124883887
1060.0,2782.32617843494,-1722.3261784349402,1722.3261784349402
3800.0,2895.0821288055786,904.9178711944214,904.9178711944214
2752.9,2651.6728346453606,101.22716535463951,101.22716535463951
3400.0,2625.5940219394965,774.4059780605035,774.4059780605035
1596.4,2372.621478476612,-776.221478476612,776.221478476612
4421.4,2073.488726575908,2347.9112734240916,2347.9112734240916
3500.0,2793.0699030526594,706.9300969473406,706.9300969473406
2534.5,2764.7087609054556,-230.20876090545562,230.20876090545562
3319.5,2592.239945247694,727.2600547523061,727.2600547523061
2333.3,2763.158967461927,-429.858967461927,429.858967461927
3366.7,2900.627554057459,466.072445942541,466.072445942541
4333.3,2859.9665098935247,1473.3334901064754,1473.3334901064754
2706.0,1655.8030686044342,1050.1969313955658,1050.1969313955658
2886.0,2691.0266110969897,194.97338890301035,194.97338890301035
3956.0,2929.6027390158065,1026.3972609841935,1026.3972609841935
2192.3,2415.80331552516,-223.5033155251599,223.5033155251599
2770.0,2706.7123655522496,63.287634447750406,63.287634447750406
3406.3,2640.7062668311837,765.5937331688165,765.5937331688165
3240.0,2871.5385129884053,368.4614870115947,368.4614870115947
600.0,2476.737751976834,-1876.7377519768338,1876.7377519768338
3008.0,2524.2221885757326,483.7778114242674,483.7778114242674
437.4,1708.246533419837,-1270.8465334198372,1270.8465334198372
2500.0,3047.1719438274654,-547.1719438274654,547.1719438274654
1350.0,2177.1259162529236,-827.1259162529236,827.1259162529236
2100.0,2464.9749008574563,-364.9749008574563,364.9749008574563
1500.0,2487.3398993661067,-987.3398993661067,987.3398993661067
3000.0,2766.00846737708,233.9915326229202,233.9915326229202
2860.0,2657.764623939736,202.23537606026412,202.23537606026412
1306.7,2089.3367700569856,-782.6367700569856,782.6367700569856
2319.0,2427.3276105333885,-108.32761053338845,108.32761053338845
2684.2,2876.7603204861894,-192.56032048618954,192.56032048618954
2230.8,2642.23165075441,-411.43165075440993,411.43165075440993
3342.9,3496.3764424849087,-153.4764424849086,153.4764424849086
2700.0,2807.7399351667927,-107.73993516679275,107.73993516679275
2050.0,2596.051874087301,-546.0518740873008,546.0518740873008
1285.7,1705.6045045062795,-419.9045045062794,419.9045045062794
2773.3,2475.6932089375423,297.6067910624579,297.6067910624579
2180.8,2167.9594756032375,12.840524396762703,12.840524396762703
3700.0,3242.399864694897,457.60013530510287,457.60013530510287
2111.1,3115.518115974001,-1004.418115974001,1004.418115974001
2142.9,2151.081919564778,-8.181919564778127,8.181919564778127
2800.0,2929.5158728559127,-129.51587285591268,129.51587285591268
2400.0,2380.100108152724,19.899891847276194,19.899891847276194
3400.0,2752.860417376919,647.139582623081,647.139582623081
2893.3,2684.491641006586,208.808358993414,208.808358993414
5200.0,2598.4647495425293,2601.5352504574707,2601.5352504574707
2653.3,2467.9953004177846,185.30469958221556,185.30469958221556
2900.0,2570.889476341072,329.11052365892783,329.11052365892783
696.5,2168.122898016544,-1471.6228980165438,1471.6228980165438
1454.5,2374.3461595781846,-919.8461595781846,919.8461595781846
1500.0,2609.421768153682,-1109.421768153682,1109.421768153682
2126.7,1981.9456498646412,144.75435013535866,144.75435013535866
1780.0,1816.4493702257855,-36.449370225785515,36.449370225785515
1891.9,1953.8743221147604,-61.9743221147603,61.9743221147603
3100.0,2911.331414574256,188.6685854257439,188.6685854257439
3538.5,2709.698921779337,828.8010782206629,828.8010782206629
3120.5,2703.3196929041906,417.18030709580944,417.18030709580944
1269.2,2516.961914298804,-1247.761914298804,1247.761914298804
2829.3,2179.223272917699,650.0767270823012,650.0767270823012
2707.0,2710.3605863993525,-3.3605863993525418,3.3605863993525418
2720.0,2454.1188282194116,265.8811717805884,265.8811717805884
1983.5,2299.659387528934,-316.1593875289341,316.1593875289341
2500.0,2678.0568583690756,-178.0568583690756,178.0568583690756
4750.0,2925.8706672226863,1824.1293327773137,1824.1293327773137
1493.5,3082.489827413098,-1588.9898274130978,1588.9898274130978
4726.1,2780.4755418445006,1945.6244581554997,1945.6244581554997
3187.5,2439.1926260760497,748.3073739239503,748.3073739239503
2062.5,2620.1864652616023,-557.6864652616023,557.6864652616023
2500.0,2718.36507777564,-218.3650777756402,218.3650777756402
4800.0,2823.327162563639,1976.672837436361,1976.672837436361
2380.0,2675.932623310718,-295.9326233107181,295.9326233107181
1960.0,2071.186007373576,-111.1860073735761,111.1860073735761
3587.1,2868.7064384118084,718.3935615881915,718.3935615881915
1000.0,2205.5498108323955,-1205.5498108323955,1205.5498108323955
3700.0,3167.5652125209613,532.4347874790387,532.4347874790387
2474.5,2228.5565828761014,245.9434171238986,245.9434171238986
3733.3,2609.421768153682,1123.8782318463182,1123.8782318463182
3266.7,2621.861229019625,644.8387709803746,644.8387709803746
