area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
-0.27598632389543315,-0.7041722445337192,-0.5595901980447517,1.7761837976152557,0.0899456047188946,2.387090309422536,-1.068379795556264,-1.3352303272420736,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.9848570874244937,-0.6987348478421384,-0.5544609657906249,-0.6259345168637277,0.49472700344850745,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.40922526933677744,-0.3511022697353575,-0.0973620919850248,-0.293177816984387,3.9573788065673408,1.1383947930198888,1.7761837976152557,-2.78161533412159,-1.1997512064467062,-0.26980972237540696,-0.1546593919670418,-0.09582069825309873,-0.3358295614379585,1
-0.4915110600673803,-0.02596915116719574,-0.09085281336478086,-0.44930117635857353,-0.21047063942347044,0.8513560751883994,-0.4257069573644031,-0.8324586402726156,0.7091736030437213,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,1.4860542702101447,-0.6987348478421384,0.15047427756388945,-0.6259345168637277,0.6605355824782644,-0.9650542900426103,1.1307439099735128,-0.9667757989448365,0.04382973144146355,-0.3511022697353575,-0.3594893680047943,-0.293177816984387,-0.23014993286852234,-0.2611152759268759,-0.44930117635857353,0.17171963255451544,-0.8128276014459241,-0.36657296235579134,-0.16158934473227826,-0.2707489359429066,-0.4968001040031888,1
0.9472621787021052,1.6126874707703884,1.449284307726552,1.670208322664121,1.6802116329089092,-0.18517376848499523,1.4579255194655545,2.1848038987604452,1.3553948609466633,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,0.561516811369118,-0.6234330471548075,2.2532395154308347,-0.978570861037282,1.7535765487704151,-0.9932662501865926,1.4215549081973087,-0.4166687546731786,2.881080740450314,-0.38074293092531614,1.8858213309747847,-0.23008345348652243,-0.2611147639379271,1.670208322664121,0.5124890517863737,2.3752738780726226,1.1580861723833717,0.11060404197569863,2.196456135045752,1.4510856092198958,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8096330788591596,-0.09096225603281513,0.18004132304575182,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,1,1,-0.7072292850042327,-0.08844806234703226,-0.6234330471548075,0.5308764782546231,-0.978570861037282,1.071228190968571,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3799676109739844,0.0914798344970469,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5055745067608731,0
-0.5031610458064045,-0.49776260742216855,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7914801919296781,-0.13997183937694263,-1.2549133407702227,0.18388626576561007,False,True,False,False,False,False,True,False,True,-0.7733258439486447,0,0,-0.11727498461135086,-0.6987348478421384,0.4638915296452491,-0.6259345168637277,0.5212146632431983,-0.9650542900426103,0.9841231597163319,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.22851453575982514,-1.1407075967859321,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5069848007225637,1
-0.4915110600673803,-0.11443042421500314,0.44484705484090015,-0.44930117635857353,0.2222228159361786,-0.7460979746059743,0.9530343401090711,0.24960721684026801,1.356635208850508,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,-0.07298412121849186,-0.6987348478421384,1.662788591005013,-0.6259345168637277,1.0173890148303575,-0.9650542900426103,1.3114665348477714,-0.9667757989448365,0.5701137155724831,-0.3511022697353575,-0.3594893680047943,-0.293177816984387,-0.23014992651556207,-0.26111428233591216,-0.44930117635857353,0.3137068905677897,0.15975038915967243,-0.209772744881048,-0.16158934473227826,0.18922140582786187,-0.4936096946134322,0
-0.4507361099807957,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.6153971887137073,-1.012897248374233,0.5367246330467256,1.356635208850508,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,0.054573565352942104,-0.6987348478421384,-0.4936032469398754,-0.6259345168637277,1.112077184490118,-0.9650542900426103,1.3114665348477714,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3098977211902433,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.46515996578194896,0.4498725573242959,-0.41022756835728236,-0.16119297408385805,-0.5565542875115761,-0.4491503173195909,0
-0.08958655207104635,1.7702664851595495,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.6135819000207591,-0.9916289386211209,-1.2909611221001087,-1.4713580119147653,True,False,False,False,False,False,True,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.1156106770754801,-0.6234330471548075,-0.4706647744078424,-0.978570861037282,0.5705523927833693,-0.9932662501865926,0.6037956411334641,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,0.3343739376278545,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.8478760545277844,-1.1673376138145,-0.41022756835728236,-0.1390484864292621,-0.5565542875115761,-0.19219711938456538,1
-0.5089860386759166,-0.586223880469976,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.6970851798963741,0.4120795050842674,-1.009535460840475,0.7091736030437213,True,False,False,True,False,False,False,True,False,0.1031485291108848,0,0,-0.7072292850042327,0.028696769543669287,-0.6234330471548075,1.0902588616718525,-0.978570861037282,0.6663394650930918,-0.9932662501865926,1.2346077479777986,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2947752561660198,-0.9538054977851262,-0.41022756835728236,-0.16162854622497913,-0.5565542875115761,-0.5114543573019013,1
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8096330788591596,-0.09096225603281513,0.18004132304575182,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.08844806234703226,-0.6234330471548075,0.5308764782546231,-0.978570861037282,1.071228190968571,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3799676109739844,0.0914798344970469,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5055745067608731,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.2377884969719241,-0.8131600785189206,0.07000072740715364,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,1,0.8872417971386912,-0.6987348478421384,-0.27451545907717745,-0.6259345168637277,0.9581567677304192,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3515701593713295,-0.01490012455362434,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5056826562317124,0
1.2385118221777096,1.261614165134657,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.26683311605909443,-0.4654694495115254,0.46209940152169937,-0.3128730697240787,True,False,True,False,False,False,False,False,True,0.1031485291108848,1,1,-0.7072292850042327,1.0319855717043545,-0.6234330471548075,0.11442452001201685,-0.978570861037282,1.1672305151261806,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,2.321621160566619,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.4178308797775242,0.37317328143346207,-0.41022756835728236,0.23038638078399687,-0.5565542875115761,1.3356640187897777,0
-0.2468613595478727,-0.7041722445337192,0.9269769362260131,-0.44930117635857353,0.6116469257598627,0.4302090984244281,1.2868543323209585,1.0875600284560312,1.0918209313797245,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,1.0750350579244132,-0.6987348478421384,2.028949199423689,-0.6259345168637277,1.293736646546619,-0.9650542900426103,1.2375502888503496,-0.9667757989448365,1.0437693012904008,-0.3511022697353575,-0.06193948711748838,-0.293177816984387,-0.23014992471260678,2.2136552582395392,-0.44930117635857353,0.5219548689872587,1.044111395251053,0.028848676985061363,-0.15280821036727718,0.7000115165449653,-0.20672457675194902,0
0.07351324827529207,-0.7041722445337192,-0.5595901980447517,1.0343554729573126,-0.1363954011417914,1.6101467488407268,-0.6337665092970199,0.28375774652121216,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.2265975061387473,-0.6987348478421384,-0.07774216812642096,-0.6259345168637277,1.02865148434936,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.13392726133345872,-0.3511022697353575,0.3277091664254122,-0.293177816984387,2.561480303166676,0.6718912105209421,1.0343554729573126,0.46515996578194896,0.1935538532663459,-0.3478196368097822,-0.1180713321128707,-0.13808504789062612,0.08672409520184461,0
1.2385118221777096,0.966743254975299,1.1144718900980015,0.9707701879866318,1.19637098921191,0.7006871136737028,-0.6291429636985173,-0.5915076808570641,-1.4713580119147653,True,False,False,False,False,False,True,True,False,1.8560972752299436,0,0,-0.7072292850042327,1.4835600043152846,-0.6234330471548075,-0.06758040988660372,-0.978570861037282,0.8086209365464102,-0.9932662501865926,0.6037956411334641,-0.4166687546731786,2.1919391297293793,-0.38074293092531614,2.321621160566619,-0.2300964823894766,-0.261114655664837,0.9707701879866318,0.455694148581064,-0.6127834614398642,0.5606130138477021,0.23038638078399687,0.8565987748009217,1.0250139870344035,0
-0.32841125972104196,0.27875044739148486,2.721571494715045,0.9368580360022688,2.484104337880083,-1.3959713266814127,-0.7114420753518634,-0.6547494024884424,1.0918209313797245,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.6987348478421384,-0.6234330471548075,-0.15909701305596657,-0.978570861037282,0.7870957517577085,-0.9932662501865926,1.3453048668409826,-0.4166687546731786,4.02607738504303,-0.38074293092531614,-0.02298192263744968,-0.230123307255669,-0.2611121541383648,0.9368580360022688,-0.19744723827999772,-0.666204934013017,2.4660434496843258,-0.1574426979488055,1.8462994655521483,-0.3546127626377333,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2580093860173531,1.8749693324504888,0.05735238308087797,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.5551379571374074,-0.6234330471548075,2.7169921899182805,-0.978570861037282,1.0294693324784898,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.46515996578194896,-0.027001164348216963,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.49993581710884283,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.0256524333199897,0.743125369937053,0.07316281348872256,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,-0.34581583971850327,-0.6987348478421384,1.4325435546863443,-0.6259345168637277,0.9591995889821787,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.4367625141792941,-0.01187078787477381,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5056795484882974,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.0510664750212637,0.08195834935118185,0.6960937715577986,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,1,1,-0.7072292850042327,-0.33974262108031117,-0.6234330471548075,0.7231641725542955,-0.978570861037282,1.246873698844377,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.15278799815274552,0.6167119255142952,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5050673230355582,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.5899831470124332,-1.050810322281954,-0.036877782149875624,0.3190841872846513,False,True,False,False,True,False,False,False,True,-0.7733258439486447,0,0,0.07937644885294312,-0.6987348478421384,-0.5351893548212209,-0.6259345168637277,0.922909409420949,-0.9650542900426103,1.0218602595463973,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.38943342817486937,-0.11633266167210425,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5057876979591366,0
-0.5031610458064045,-0.5272496984381043,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8205248110168484,0.02647580216915083,-0.9115107923118386,0.18388626576561007,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,-0.14562113718278058,-0.6987348478421384,0.6464646861974974,-0.6259345168637277,0.6344650511842774,-0.9650542900426103,0.9841231597163319,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2947752561660198,-0.876396055493022,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5066472997877034,1
1.2443368150472216,0.7112081242311993,1.335448085732845,2.371765966840633,1.8023181963303752,-1.3959713266814127,0.2003211166728484,-0.322730363923706,-1.0211117228192417,True,False,False,False,False,True,False,True,False,0.9796229021704144,1,0,-0.7072292850042327,-0.6987348478421384,-0.6234330471548075,0.8547835568877614,-0.978570861037282,0.9001029718983924,-0.9932662501865926,0.7340486529562704,-0.4166687546731786,3.054998981697869,-0.38074293092531614,2.3303371571584557,-0.23005613752826373,-0.26111390080180863,2.371765966840633,0.3137068905677897,-0.378465239592558,1.3314035231163412,0.2330041693521346,1.43381968014547,1.1096471634529121,0
0.026913305319195332,-0.7041722445337192,1.2617893538545637,-0.44930117635857353,0.8820803353596434,-1.3596655528224495,-0.0012654714218647473,0.6050256924086146,-0.3128730697240787,True,False,True,False,False,False,False,False,True,1.8560972752299436,0,1,-0.7072292850042327,-0.6609461923935249,-0.6234330471548075,0.6306192929448277,-0.978570861037282,1.2158774327486466,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,1.7442901563497784,-0.38074293092531614,0.5086938694645882,-0.23014992402212647,2.7710361620045147,-0.44930117635857353,0.2190487185589402,0.5208679332265688,0.24890352764563875,-0.12476172020049056,0.8752020457360243,0.0679185182494825,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.1345697548968787,0.9789261954606855,0.26605006446442653,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.426656528612122,-0.6234330471548075,1.7205923194563404,-0.978570861037282,1.1005024422812053,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.06759564334478095,0.17600238826026057,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5054899761399873,0
-0.4507361099807957,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.9747957063088737,-0.997177193339324,-1.2568105924191646,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,1.6065254186387214,-0.6987348478421384,-0.47636022659882976,-0.6259345168637277,0.5205889704921425,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3098977211902433,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.7721495169207047,-1.1421144600718838,-0.41022756835728236,-0.16119297408385805,-0.5565542875115761,-0.46677743796901544,1
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8586458735687597,-0.158466021770953,0.40391701762083104,1.356635208850508,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,0,-0.7072292850042327,-0.13946274720266025,-0.6234330471548075,0.4558122981269435,-0.978570861037282,1.1474273451205748,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5408865033890286,0.3140039454132439,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5053544785270968,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7352062424482854,1.7316394188969084,-0.1462859605721606,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.01098131867737479,-0.6234330471548075,2.557609341701974,-0.978570861037282,0.9601582374588702,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5124890517863737,-0.21823633834662373,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5058952258812929,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.11253357715850153,-0.5080060690177493,0.24770996519132693,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.8713837860477476,-0.6234330471548075,0.06712380376717768,-0.978570861037282,1.094260138692482,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3231727077686747,0.15787799589844131,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.49956164480168647,0
0.0036133338411470668,0.27875044739148486,0.9638063021651536,-0.44930117635857353,0.6413946008158385,1.5665798202099712,1.0926654171838495,1.0749116841297555,1.0918209313797245,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.1840782772816025,-0.6987348478421384,1.8159471834460659,-0.6259345168637277,1.289565361539581,-0.9650542900426103,1.2375502888503496,-0.9667757989448365,1.0799513251994084,-0.3511022697353575,0.24269491474332483,-0.293177816984387,-0.2301499246217976,-0.2611144328584294,-0.44930117635857353,0.5408865033890286,1.0299113286098134,0.0508742075334667,-0.12789783961656237,0.7287788203272278,0.08336773231373133,0
-0.4856860671978682,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.003840325396044,-1.1035187421048838,0.7542761554586669,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,1.6348715712101511,-0.6987348478421384,-0.5930041877294329,-0.6259345168637277,1.18382328661117,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.35240484703128694,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.26637780456336496,0.6786536989829255,-0.41022756835728236,-0.16155885468239975,-0.5565542875115761,-0.4856774903211911,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.5048600046497345,0.35752166702193666,-1.1037656260712285,0.7091736030437213,True,False,False,True,False,False,False,False,True,0.9796229021704144,0,1,-0.7072292850042327,2.3205787225020713,-0.6234330471548075,1.0295905517056456,-0.978570861037282,0.6342669397579264,-0.9932662501865926,1.2346077479777986,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.08652727774655086,-1.0267411689668824,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5068362505873305,1
